9d4132,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/1,1415829286,
f6d0f5,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/1,1415829299,52c22c
52c22c,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/1,1415829299,
6fdd34,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/1,1415829302,305ba5
305ba5,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/1,1415829302,
272fc5,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/1,1415829312,1ed404
1ed404,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/1,1415829312,
b3c875,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/1,1415829317,3f3575
3f3575,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/1,1415829317,
535a32,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/1,1415829321,7008e7
7008e7,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/1,1415829321,
a4b6e3,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/cristian,1415829333,731b07
731b07,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/cristian,1415829333,
b4290d,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415829370,dc8a87
dc8a87,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415829370,
86e95b,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415829385,45a05e
45a05e,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415829385,
716885,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415829396,c75a08
c75a08,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415829396,
a6a19a,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415829398,a56dec
a56dec,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415829398,
cc8d8c,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415829421,4e80ae
4e80ae,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415829421,
c8a1c3,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/cristian,1415829440,32595b
32595b,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/cristian,1415829440,
1a1d44,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415830504,
ac1c5f,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415830861,
afe47c,127.0.0.1,POST,http://symfony.loc/app_dev.php/login_check,1415830944,
ced61e,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/cristian,1415830958,
803889,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415830958,
68d8ec,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415830962,
8203fb,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/cristian,1415830964,
e90015,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/cristian,1415830964,
025a23,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415830964,
b27940,127.0.0.1,POST,http://symfony.loc/app_dev.php/login_check,1415830970,
de821f,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415830970,
48f182,127.0.0.1,POST,http://symfony.loc/app_dev.php/login_check,1415830979,
eb1265,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/cristian,1415830979,f71b75
f71b75,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/cristian,1415830979,
57c0f4,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415831004,
2f0457,127.0.0.1,GET,http://symfony.loc/app_dev.php/login_check,1415831146,fcdac0
fcdac0,127.0.0.1,GET,http://symfony.loc/app_dev.php/login_check,1415831146,
a4a9da,127.0.0.1,GET,http://symfony.loc/app_dev.php/login_check,1415831185,ddf4e5
ddf4e5,127.0.0.1,GET,http://symfony.loc/app_dev.php/login_check,1415831185,
a13699,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415831186,
2ab403,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/cristian,1415831190,53883f
53883f,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/cristian,1415831190,
d737a6,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin,1415831191,fc7727
fc7727,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin,1415831191,
dedfb4,127.0.0.1,GET,http://symfony.loc/app_dev.php/,1415831198,
35f6b6,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415831203,
99ca1a,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415831207,
eb5efa,127.0.0.1,GET,http://symfony.loc/app_dev.php/admin/acl/cristian,1415831210,
1a923f,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415831210,
82cbfb,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415831213,
9acafe,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415831227,
e8a852,127.0.0.1,GET,http://symfony.loc/app_dev.php/login_check,1415831232,f01cbf
f01cbf,127.0.0.1,GET,http://symfony.loc/app_dev.php/login_check,1415831232,
eeae6b,127.0.0.1,GET,http://symfony.loc/app_dev.php/login_check,1415831371,8fd8b7
8fd8b7,127.0.0.1,GET,http://symfony.loc/app_dev.php/login_check,1415831371,
f1730f,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415831422,
94e8d2,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415831564,
e2c912,127.0.0.1,GET,http://symfony.loc/app_dev.php/login_check,1415831567,
38c0dc,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415831567,
a48eba,127.0.0.1,POST,http://symfony.loc/app_dev.php/login_check,1415833420,
c039e1,127.0.0.1,GET,http://symfony.loc/app_dev.php/login_check,1415833421,a23647
a23647,127.0.0.1,GET,http://symfony.loc/app_dev.php/login_check,1415833421,
a991fb,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415833440,
d939dc,127.0.0.1,GET,http://symfony.loc/app_dev.php/logout,1415833442,743a3e
743a3e,127.0.0.1,GET,http://symfony.loc/app_dev.php/logout,1415833442,
51174a,127.0.0.1,GET,http://symfony.loc/app_dev.php/logout,1415833449,ad9f19
ad9f19,127.0.0.1,GET,http://symfony.loc/app_dev.php/logout,1415833449,
5364e6,127.0.0.1,GET,http://symfony.loc/app_dev.php/,1415834360,
da2b3f,127.0.0.1,GET,http://symfony.loc/app_dev.php/login,1415834360,
4eb629,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415849237,7de1d5
7de1d5,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415849237,
4eb554,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415849366,1f13cd
1f13cd,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415849366,
30b44f,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415849388,
217a12,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415849529,
c93dde,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415851119,bbcb56
bbcb56,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415851119,
4a9da7,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415851151,f258c0
f258c0,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415851151,
00bce0,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415851183,
ebab1a,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415851237,9daaf6
9daaf6,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415851237,
a689f5,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415851256,fc0acd
fc0acd,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415851256,
4ba835,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415851279,26c513
26c513,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415851279,
30fec3,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415851305,6effd0
6effd0,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415851305,
88d6c0,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415851359,e43da9
e43da9,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415851359,
d9c18f,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415851444,
9b1102,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415851945,
f5559b,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415852112,cbd909
cbd909,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos,1415852112,
028b71,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos/1,1415852119,
70867e,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos/1,1415852220,
035bd8,127.0.0.1,GET,http://symfony.loc/app_dev.php/productos/1,1415852222,
